image_id,class,score,xmin,ymin,xmax,ymax
2592,sword,0.34538838267326355,-26.193254470825195,74.45338439941406,495.41064453125,430.096435546875
2592,sword,0.30624228715896606,-17.44535255432129,68.28677368164062,515.83203125,395.2587890625
2592,sword,0.30131271481513977,-31.993803024291992,95.00931549072266,489.50494384765625,345.9620056152344
2592,sword,0.3164155185222626,-22.024932861328125,78.1440200805664,521.5669555664062,397.9112548828125
2592,sword,0.3010948896408081,-26.715456008911133,104.09463500976562,481.24407958984375,345.626220703125
2592,sword,0.3113245964050293,-18.099565505981445,93.5417709350586,479.59771728515625,369.126220703125
2593,grenade,0.30840983986854553,91.0724105834961,380.15753173828125,429.7355651855469,470.4940185546875
2593,grenade,0.3007529675960541,81.80067443847656,385.20623779296875,451.55364990234375,477.32037353515625
2593,grenade,0.3060189187526703,74.78946685791016,368.3728332519531,451.1463623046875,469.43670654296875
2593,grenade,0.30411896109580994,80.40890502929688,380.0530700683594,409.9364013671875,469.2947998046875
2593,grenade,0.3062811493873596,90.88529205322266,384.37310791015625,444.91998291015625,476.2102966308594
2593,grenade,0.3065050542354584,81.46320343017578,374.6753234863281,449.7293395996094,472.29962158203125
2593,grenade,0.3071134090423584,76.57147979736328,369.62530517578125,448.0226135253906,469.7108154296875
2598,sickle,0.30030354857444763,-61.981876373291016,139.3191375732422,555.1316528320312,554.1221313476562
2598,sickle,0.30019739270210266,-60.07887268066406,131.44467163085938,557.0725708007812,560.3369750976562
2598,sickle,0.3011976182460785,-47.22834396362305,163.11366271972656,560.5755615234375,532.095703125
2598,sickle,0.3011726140975952,-63.1224479675293,106.53143310546875,555.9925537109375,583.2333984375
2598,sickle,0.3021566569805145,-56.30305099487305,142.12344360351562,556.54736328125,551.3272094726562
2604,grenade,0.3049110174179077,207.0524444580078,287.48046875,339.3209533691406,462.3023376464844
2605,sickle,0.3096902370452881,19.92771339416504,77.87932586669922,641.3265380859375,588.5673828125
2605,sickle,0.30399250984191895,15.054466247558594,112.30545043945312,635.6859741210938,563.8696899414062
2605,sickle,0.30454137921333313,17.21559715270996,55.36178207397461,639.7557983398438,609.5909423828125
2605,sickle,0.3080753684043884,4.365445137023926,114.7543716430664,623.565673828125,575.3786010742188
2605,sickle,0.305436372756958,8.690879821777344,121.14527893066406,627.9998779296875,564.022216796875
2605,sickle,0.30424928665161133,-1.2969714403152466,144.85618591308594,619.3263549804688,554.8116455078125
2605,sickle,0.30075380206108093,17.2529239654541,76.79753875732422,640.473876953125,591.9168090820312
2605,sickle,0.3063759207725525,13.557292938232422,112.60653686523438,632.6693725585938,566.77880859375
2605,sickle,0.300945520401001,6.562888145446777,129.28611755371094,626.5084838867188,557.9359130859375
2607,sickle,0.30798137187957764,122.57192993164062,277.45355224609375,448.7079162597656,552.9708862304688
2607,sickle,0.3060414493083954,155.2156219482422,339.6260986328125,446.8741149902344,544.0780639648438
2607,sickle,0.30975478887557983,173.50323486328125,310.2464599609375,421.1524963378906,539.4407958984375
2607,sickle,0.36430469155311584,122.81791687011719,198.03904724121094,431.0915832519531,541.8854370117188
2607,sickle,0.30920350551605225,153.74298095703125,202.02857971191406,394.841064453125,520.9929809570312
2610,knife,0.3570391535758972,237.98553466796875,143.57151794433594,424.0240173339844,458.6722412109375
2610,knife,0.33030545711517334,221.63998413085938,124.05391693115234,416.9977722167969,427.5317077636719
2610,knife,0.331770658493042,218.85926818847656,123.78536224365234,417.6100769042969,435.258544921875
2610,knife,0.32385218143463135,215.7541961669922,121.05006408691406,419.70416259765625,422.1759338378906
2610,knife,0.3376348614692688,221.5196990966797,125.62419128417969,418.18182373046875,440.16986083984375
2610,knife,0.33581265807151794,217.2279052734375,122.42716979980469,418.84228515625,435.61309814453125
2610,knife,0.3311614394187927,224.58187866210938,122.3078384399414,423.77423095703125,441.9727783203125
2610,knife,0.32982873916625977,221.9530487060547,123.43193054199219,419.58636474609375,436.3403015136719
2610,knife,0.329409658908844,221.8270263671875,124.2702865600586,415.9408264160156,425.0953674316406
2610,knife,0.3282213509082794,220.2299041748047,117.53205108642578,424.0941162109375,426.4583740234375
2610,knife,0.32647597789764404,216.6345672607422,115.2381591796875,419.1398620605469,421.2213439941406
2610,knife,0.33582645654678345,225.13665771484375,123.65067291259766,422.4651794433594,436.7135314941406
2610,knife,0.32969582080841064,223.2273406982422,122.72393035888672,421.6371154785156,435.64300537109375
2610,knife,0.33135658502578735,219.876708984375,120.01602935791016,423.7308349609375,434.8585510253906
2610,knife,0.32944685220718384,214.8433074951172,119.20728302001953,418.8827209472656,425.8243103027344
2610,knife,0.329811155796051,214.37969970703125,125.57454681396484,411.7127990722656,423.636962890625
2610,knife,0.3238544166088104,213.61839294433594,122.72024536132812,413.2694091796875,418.6755065917969
2610,knife,0.33023977279663086,219.559326171875,118.90969848632812,423.04388427734375,434.55267333984375
2610,knife,0.32334989309310913,217.11123657226562,122.65081787109375,415.65289306640625,423.49957275390625
2610,knife,0.332754522562027,221.85841369628906,122.08525848388672,420.9841613769531,434.636962890625
2610,knife,0.3369259238243103,223.4930419921875,123.77722930908203,422.1344299316406,435.649169921875
2610,knife,0.33803316950798035,225.43052673339844,125.35014343261719,419.9426574707031,436.9407043457031
2610,knife,0.33476337790489197,224.97323608398438,122.33052825927734,418.11785888671875,436.98150634765625
2610,knife,0.3310985863208771,226.3206329345703,122.53694915771484,423.4430847167969,441.204833984375
2610,knife,0.3303341269493103,224.92385864257812,123.69819641113281,420.76934814453125,437.8099365234375
2610,knife,0.3297036588191986,224.8455047607422,121.77340698242188,424.2749328613281,437.80902099609375
2610,knife,0.3315155804157257,227.0263214111328,122.27982330322266,421.64520263671875,437.61358642578125
2610,knife,0.32723888754844666,221.32887268066406,118.10287475585938,422.87542724609375,430.2619323730469
2610,knife,0.33316323161125183,215.46800231933594,121.9256362915039,421.8227233886719,430.2598876953125
2610,knife,0.32874298095703125,225.65673828125,120.29478454589844,425.2218017578125,440.1524963378906
2610,knife,0.33407238125801086,224.4642791748047,125.23226165771484,419.2020263671875,438.0780029296875
2610,knife,0.3327690362930298,225.63002014160156,123.50460815429688,422.63018798828125,437.89715576171875
2610,knife,0.32558944821357727,221.12193298339844,116.34203338623047,422.0152587890625,429.3676452636719
2610,knife,0.3299553394317627,222.53163146972656,120.52240753173828,419.1548156738281,434.5965881347656
2610,knife,0.33177515864372253,224.8531494140625,122.23713684082031,424.38299560546875,436.2998962402344
2610,knife,0.33028316497802734,218.81495666503906,118.70209503173828,420.8324890136719,431.7796630859375
2610,knife,0.3233613669872284,203.40289306640625,121.3228759765625,408.6761779785156,404.8499450683594
2610,knife,0.3346206545829773,208.4042205810547,124.81137084960938,411.9500732421875,415.3964538574219
2610,knife,0.33959731459617615,220.69024658203125,124.85411834716797,419.9993591308594,436.13311767578125
2610,knife,0.3324359655380249,218.000732421875,120.87077331542969,420.4299621582031,433.8645935058594
2610,knife,0.33695748448371887,226.04006958007812,125.37782287597656,419.5900573730469,437.37493896484375
2610,knife,0.33393594622612,210.83868408203125,125.22280883789062,409.43157958984375,413.0765686035156
2610,knife,0.337746262550354,223.23153686523438,125.46675109863281,419.09393310546875,439.3763427734375
2610,knife,0.33409973978996277,213.4506378173828,124.2870101928711,414.731201171875,422.76507568359375
2610,knife,0.3197353780269623,215.95909118652344,111.89021301269531,421.15020751953125,417.169921875
2610,knife,0.3539888858795166,233.63980102539062,142.5655975341797,422.55145263671875,460.0116271972656
2610,knife,0.3286135196685791,223.051513671875,119.37664794921875,423.9941101074219,431.75897216796875
2610,knife,0.332947313785553,222.53138732910156,123.51185607910156,420.6182861328125,433.4936828613281
2610,knife,0.33745378255844116,219.02249145507812,124.47298431396484,418.89556884765625,437.9543762207031
2610,knife,0.33181020617485046,225.48123168945312,124.54039001464844,419.6972351074219,436.3232421875
2610,knife,0.3380340337753296,223.46231079101562,124.91083526611328,420.6597595214844,437.6190490722656
2610,knife,0.33047857880592346,216.170654296875,122.65448760986328,417.9847412109375,430.50244140625
2610,knife,0.3296343982219696,219.9161376953125,119.14574432373047,424.1904602050781,435.1300048828125
2610,knife,0.32654425501823425,215.47340393066406,123.35782623291016,414.8614807128906,424.2315368652344
2610,knife,0.33601927757263184,226.17276000976562,126.3710708618164,418.71551513671875,446.1223449707031
2610,knife,0.3416551947593689,220.74911499023438,125.65727233886719,416.7106018066406,425.8337097167969
2610,knife,0.3415062427520752,224.69461059570312,124.98023223876953,420.00006103515625,436.89752197265625
2610,knife,0.33102861046791077,222.19940185546875,122.21029663085938,422.58746337890625,438.4065246582031
2610,knife,0.32771065831184387,225.99951171875,119.73931121826172,424.6905212402344,437.86944580078125
2610,knife,0.3299654424190521,223.90126037597656,122.29479217529297,422.79779052734375,433.71563720703125
2610,knife,0.3318062126636505,219.6784210205078,122.8717269897461,420.30059814453125,433.85101318359375
2610,knife,0.33901211619377136,230.14450073242188,129.13702392578125,420.84503173828125,440.10174560546875
2610,knife,0.33635199069976807,218.97567749023438,124.92900848388672,413.4755859375,414.34130859375
2610,knife,0.32790496945381165,216.182373046875,117.8615493774414,418.28387451171875,425.5777282714844
2610,knife,0.33568355441093445,222.63815307617188,125.2467269897461,417.0019836425781,430.8686828613281
2610,knife,0.32367682456970215,222.5667266845703,122.63784790039062,420.3660888671875,425.2884826660156
2610,knife,0.33464619517326355,215.2137908935547,124.7901382446289,412.78973388671875,420.58538818359375
2610,knife,0.3292946219444275,218.41061401367188,122.23157501220703,420.1966552734375,429.43438720703125
2610,knife,0.32836660742759705,216.23660278320312,124.45197296142578,414.713134765625,426.14111328125
2610,knife,0.33576059341430664,218.3683624267578,125.26142883300781,416.6208190917969,437.2938232421875
2610,knife,0.326151043176651,224.69546508789062,118.434326171875,421.01141357421875,431.3859558105469
2610,knife,0.32422131299972534,217.4390869140625,122.00424194335938,418.7948303222656,424.0706481933594
2610,knife,0.33075958490371704,222.3785400390625,122.22940063476562,422.5009460449219,433.64520263671875
2610,knife,0.3381885290145874,223.90264892578125,124.76963806152344,420.8426208496094,436.7704162597656
2610,knife,0.3372146785259247,219.1099395751953,123.95337677001953,422.1395568847656,434.85894775390625
2610,knife,0.33715906739234924,215.0113983154297,124.78704833984375,413.8931579589844,422.2561950683594
2610,knife,0.3394128978252411,219.59060668945312,124.95738220214844,418.6850280761719,432.2370300292969
2610,knife,0.32768183946609497,212.4544677734375,122.15599060058594,411.6701354980469,419.9622497558594
2610,knife,0.33696988224983215,222.40921020507812,120.84332275390625,420.433349609375,432.09014892578125
2610,knife,0.33260029554367065,224.45701599121094,119.61158752441406,420.2850341796875,444.7330322265625
2610,knife,0.3334095776081085,225.5334930419922,124.05625915527344,421.7553405761719,441.0495300292969
2610,knife,0.33973023295402527,225.0126953125,124.64276123046875,420.13226318359375,437.32562255859375
2610,knife,0.33348986506462097,220.63650512695312,123.37710571289062,419.9218444824219,431.3674621582031
2610,knife,0.33925488591194153,218.09326171875,125.73531341552734,414.66546630859375,427.81561279296875
2610,knife,0.3378009498119354,218.3094482421875,125.31147003173828,412.6129455566406,420.22564697265625
2610,knife,0.3340970575809479,224.55458068847656,123.41426086425781,422.7215576171875,436.9048156738281
2610,knife,0.33247411251068115,211.91796875,124.23289489746094,417.2242431640625,427.7355651855469
2610,knife,0.33266425132751465,213.73617553710938,121.14846801757812,419.7147521972656,417.31634521484375
2610,knife,0.3364960253238678,220.57717895507812,124.50137329101562,418.3235778808594,431.3398742675781
2610,knife,0.33513501286506653,221.8557586669922,123.64472198486328,420.09979248046875,442.8139953613281
2610,knife,0.3349702060222626,221.25936889648438,124.328369140625,419.55731201171875,435.1037902832031
2610,knife,0.33348947763442993,215.75502014160156,121.0423812866211,417.1486511230469,430.05316162109375
2610,knife,0.3336409330368042,224.14382934570312,123.46000671386719,421.5692138671875,444.01934814453125
2610,knife,0.3406846821308136,226.2407989501953,123.33723449707031,422.1379699707031,437.18402099609375
2610,knife,0.3198433816432953,220.2014923095703,122.12557983398438,420.8651428222656,424.43768310546875
2610,knife,0.32232245802879333,213.6583709716797,119.7002182006836,419.5531921386719,419.9421081542969
2610,knife,0.33314892649650574,225.25363159179688,123.12261199951172,422.0060729980469,444.54168701171875
2610,knife,0.3357553482055664,221.46897888183594,125.1939697265625,416.08349609375,428.29046630859375
2610,knife,0.3406904935836792,215.60317993164062,125.78553009033203,412.0396728515625,418.6598815917969
2610,knife,0.3318924903869629,218.33009338378906,124.35102081298828,414.0564270019531,420.5338439941406
2611,sword,0.30045291781425476,203.4190673828125,87.26719665527344,468.6777038574219,371.6592102050781
2611,sword,0.3044370710849762,205.33106994628906,88.88082122802734,467.5474853515625,369.0341796875
2611,sword,0.31192973256111145,194.9728240966797,90.37409210205078,496.870849609375,354.917236328125
2611,sword,0.3063643276691437,199.8992462158203,92.53199768066406,481.11053466796875,357.797607421875
2611,sword,0.3002362847328186,200.6710205078125,91.7155532836914,467.9376525878906,369.0687561035156
2611,sword,0.3010493516921997,205.76019287109375,86.98348236083984,474.9498596191406,381.72406005859375
2611,sword,0.3054492175579071,202.9955596923828,93.04613494873047,468.34820556640625,366.931396484375
2619,knife,0.4395174980163574,169.99200439453125,179.24514770507812,387.2900390625,430.6528015136719
2619,knife,0.3673863708972931,150.2510986328125,167.45782470703125,376.38067626953125,366.0204772949219
2619,knife,0.3830116391181946,151.77992248535156,184.0084686279297,393.6507263183594,381.3046569824219
2619,knife,0.377248078584671,152.20880126953125,200.74462890625,407.05682373046875,395.98150634765625
2619,knife,0.3453684151172638,148.74024963378906,163.41883850097656,369.76763916015625,360.4616394042969
2619,knife,0.38405346870422363,155.35543823242188,169.97897338867188,383.7283630371094,371.54486083984375
2619,knife,0.37787294387817383,153.0186767578125,168.51171875,380.50140380859375,368.9803466796875
2619,knife,0.379777193069458,155.2060089111328,209.3134307861328,417.58660888671875,404.45635986328125
2619,knife,0.3875420391559601,155.91586303710938,192.9957275390625,403.9631042480469,391.91949462890625
2619,knife,0.4335695803165436,160.90106201171875,166.21737670898438,391.5141906738281,419.4910583496094
2619,knife,0.4181332588195801,161.91029357910156,165.72271728515625,374.1405944824219,396.09478759765625
2619,knife,0.42508262395858765,167.2897491455078,171.0659637451172,382.3275451660156,412.70819091796875
2619,knife,0.3733336329460144,122.5622787475586,188.09812927246094,548.6278686523438,584.4843139648438
2619,knife,0.37385880947113037,149.69512939453125,168.39686584472656,380.1895751953125,368.380859375
2619,knife,0.33175840973854065,147.46331787109375,265.2023620605469,471.0039978027344,447.2722473144531
2619,knife,0.4036388397216797,159.4482879638672,164.78382873535156,369.7210998535156,386.68511962890625
2619,knife,0.3312643766403198,105.51093292236328,39.713802337646484,537.1339721679688,611.0767211914062
2619,knife,0.4094223082065582,146.0166778564453,166.19239807128906,405.8797302246094,414.51080322265625
2619,knife,0.3825840651988983,154.18804931640625,170.44674682617188,383.15679931640625,370.4673767089844
2619,knife,0.42524585127830505,97.20186614990234,95.33851623535156,545.50146484375,575.978759765625
2619,knife,0.3556273877620697,153.15554809570312,242.64019775390625,449.8219909667969,431.603271484375
2619,knife,0.370235800743103,138.33253479003906,199.50881958007812,392.7621154785156,389.51666259765625
2619,knife,0.3756324350833893,152.56434631347656,169.29554748535156,379.4138488769531,367.8780212402344
2619,knife,0.41168850660324097,155.96331787109375,163.11578369140625,371.63116455078125,386.00762939453125
2619,knife,0.38048920035362244,161.2356719970703,214.7382049560547,425.47418212890625,412.2952880859375
2619,knife,0.3715662658214569,160.53289794921875,163.70388793945312,373.9801940917969,368.034912109375
2619,knife,0.36647987365722656,150.64625549316406,163.62222290039062,376.8490905761719,364.8054504394531
2619,knife,0.30703675746917725,140.4922332763672,291.4367980957031,500.2720642089844,472.89068603515625
2619,knife,0.37832462787628174,156.38095092773438,209.31906127929688,415.9548645019531,405.4037170410156
2619,knife,0.34819847345352173,147.2792510986328,169.718505859375,372.72064208984375,364.32232666015625
2619,knife,0.3549076318740845,149.0592041015625,166.5915069580078,371.2320556640625,362.5146179199219
2619,knife,0.38788822293281555,156.55471801757812,193.87303161621094,404.72088623046875,393.630859375
2619,knife,0.3881699740886688,156.2799072265625,173.97731018066406,387.778564453125,375.5552673339844
2619,knife,0.41035008430480957,157.07667541503906,164.32135009765625,371.1219482421875,387.77685546875
2619,knife,0.3964879512786865,163.16746520996094,175.14002990722656,389.8329772949219,381.2515563964844
2619,knife,0.4005966782569885,143.30075073242188,198.4037322998047,409.421875,417.2911376953125
2619,knife,0.32428640127182007,109.4194564819336,50.35248565673828,519.36669921875,602.2831420898438
2619,knife,0.4191451370716095,162.06773376464844,165.56410217285156,374.6499938964844,397.77154541015625
2619,knife,0.4054989814758301,145.4220428466797,181.21682739257812,428.6893615722656,448.4343566894531
2619,knife,0.4070276916027069,144.14747619628906,169.216552734375,413.76202392578125,423.07958984375
2619,knife,0.3742239773273468,149.45474243164062,178.64129638671875,386.2643127441406,375.31024169921875
2619,knife,0.36904364824295044,148.61488342285156,179.06849670410156,383.9425964355469,374.18121337890625
2619,knife,0.3637162446975708,93.37071228027344,72.03116607666016,546.1024169921875,584.2869262695312
2619,knife,0.3857610821723938,160.4479217529297,165.87664794921875,370.459716796875,377.185302734375
2619,knife,0.39357104897499084,139.05859375,181.67735290527344,436.6448669433594,450.6210632324219
2619,knife,0.38865843415260315,140.45846557617188,184.71453857421875,432.1729431152344,440.85308837890625
2619,knife,0.43658512830734253,156.9984588623047,160.0154571533203,384.8949279785156,408.46820068359375
2619,knife,0.3880978524684906,138.42196655273438,196.5272216796875,436.92724609375,452.3493347167969
2619,knife,0.3665449917316437,150.9071044921875,161.67247009277344,369.9418640136719,365.419677734375
2619,knife,0.3792063295841217,154.73129272460938,167.54367065429688,380.0367431640625,368.6712341308594
2619,knife,0.33673545718193054,148.48013305664062,261.2835388183594,467.5242004394531,444.9618835449219
2619,knife,0.3786609172821045,130.4114227294922,200.98092651367188,424.63507080078125,418.75836181640625
2619,knife,0.3807002007961273,152.43392944335938,171.22816467285156,383.463623046875,371.4366760253906
2619,knife,0.3578740656375885,149.17491149902344,162.97946166992188,372.724609375,361.5776672363281
2619,knife,0.38451308012008667,152.25885009765625,177.6957550048828,389.55023193359375,377.10675048828125
2619,knife,0.385820209980011,85.3282470703125,64.56155395507812,556.8031005859375,589.2927856445312
2619,knife,0.42050909996032715,164.20272827148438,167.7159423828125,376.90936279296875,398.2477111816406
2619,knife,0.3964448571205139,156.09762573242188,163.25599670410156,371.18145751953125,379.5616455078125
2619,knife,0.3667658269405365,150.21484375,161.16722106933594,370.2549133300781,364.3590087890625
2619,knife,0.3502877354621887,147.491455078125,163.22654724121094,370.62652587890625,361.479736328125
2620,sword,0.3002081513404846,34.06886672973633,75.84890747070312,553.0072631835938,392.8061218261719
2620,sword,0.3058178126811981,37.34693145751953,57.973880767822266,559.8085327148438,410.8042907714844
2620,sword,0.3059234321117401,47.489418029785156,65.63594818115234,529.5861206054688,361.3871765136719
2620,sword,0.3151892125606537,43.53273391723633,57.71652603149414,552.4197387695312,397.2915344238281
2620,sword,0.3107769191265106,45.15176010131836,58.377685546875,551.6021118164062,394.83074951171875
2620,sword,0.31133776903152466,32.520511627197266,71.03255462646484,562.6246948242188,424.41064453125
2620,sword,0.31172695755958557,46.1014404296875,65.54987335205078,547.8649291992188,392.27239990234375
2620,sword,0.31033340096473694,36.63579177856445,56.726776123046875,549.27685546875,384.73846435546875
2620,sword,0.30359572172164917,46.4447135925293,77.29866790771484,539.8424682617188,362.3824768066406
2620,sword,0.31535279750823975,44.25648880004883,58.77337646484375,538.667724609375,371.0208740234375
2620,sword,0.30911701917648315,36.62576675415039,69.87866973876953,550.9813842773438,398.3502502441406
2620,sword,0.3077811598777771,43.17034912109375,71.80946350097656,549.0178833007812,388.9480285644531
2620,sword,0.3117697238922119,50.990570068359375,62.141204833984375,546.880126953125,393.1069030761719
2620,sword,0.31740549206733704,54.95288848876953,61.73054885864258,528.80859375,358.2832946777344
2620,sword,0.3105705678462982,34.41230773925781,69.12071990966797,560.7374877929688,419.81536865234375
2620,sword,0.3111931085586548,38.27969741821289,57.649742126464844,542.5030517578125,374.69793701171875
2620,sword,0.3184298872947693,47.18581771850586,58.446983337402344,546.9691772460938,387.4107360839844
2620,sword,0.3070007562637329,37.97140121459961,72.95561218261719,550.600341796875,394.341796875
2620,sword,0.3192918598651886,55.316043853759766,67.00302124023438,525.2233276367188,357.11102294921875
2620,sword,0.3141985237598419,59.760440826416016,68.089111328125,509.4784240722656,339.8116760253906
2620,sword,0.3184563219547272,53.111392974853516,62.578956604003906,540.816650390625,387.9070739746094
2620,sword,0.30128636956214905,42.86631774902344,81.72870635986328,535.3370971679688,364.129150390625
2620,sword,0.3001058101654053,33.4673957824707,74.78665161132812,550.390625,393.270263671875
2620,sword,0.3202536702156067,56.3055305480957,65.1917495727539,517.0878295898438,345.57269287109375
2620,sword,0.30330389738082886,28.411067962646484,72.23607635498047,561.6195678710938,415.4145812988281
2620,sword,0.30924278497695923,37.44734191894531,71.59102630615234,554.2486572265625,401.2144470214844
2620,sword,0.309234619140625,43.9842643737793,61.77110290527344,536.0100708007812,371.1540222167969
2620,sword,0.30958932638168335,44.467899322509766,69.43014526367188,547.9508056640625,389.037353515625
2620,sword,0.31140533089637756,50.90612030029297,61.603450775146484,530.2153930664062,362.56329345703125
2620,sword,0.31072384119033813,31.816730499267578,69.54279327392578,559.8767700195312,420.5006103515625
2620,sword,0.30530738830566406,46.22956466674805,63.362606048583984,550.5038452148438,391.2226867675781
2620,sword,0.30151787400245667,29.527494430541992,55.601009368896484,541.6199951171875,361.89794921875
2620,sword,0.3138497769832611,41.188201904296875,57.25267791748047,548.0921630859375,384.50225830078125
2620,sword,0.31185516715049744,41.73697280883789,57.826961517333984,555.8142700195312,404.1788024902344
2620,sword,0.3044363856315613,34.32881164550781,73.00542449951172,554.4572143554688,402.8624572753906
2620,sword,0.304789662361145,50.315895080566406,71.13844299316406,541.9323120117188,372.88055419921875
2620,sword,0.31532183289527893,45.4028434753418,58.49283218383789,541.280029296875,374.5479736328125
2620,sword,0.3031195402145386,34.51055908203125,73.41705322265625,548.8051147460938,392.3998107910156
2620,sword,0.30593621730804443,32.4632453918457,74.16706085205078,558.1736450195312,410.37652587890625
2620,sword,0.31189143657684326,52.3364143371582,64.3766860961914,534.6373291015625,374.1825866699219
2620,sword,0.30901092290878296,41.21186065673828,60.35149002075195,542.2952270507812,380.5363464355469
2620,sword,0.30823731422424316,41.646305084228516,67.9802474975586,544.595947265625,386.4718017578125
2620,sword,0.3084280490875244,34.84815979003906,57.23196792602539,549.2330932617188,385.7344970703125
2620,sword,0.30577099323272705,37.203392028808594,74.85187530517578,562.6644897460938,410.5677490234375
2620,sword,0.3140426576137543,49.00594711303711,60.00069046020508,542.5448608398438,382.40203857421875
2621,grenade,0.33246228098869324,190.83843994140625,324.92218017578125,349.5755310058594,479.63427734375
2621,grenade,0.3063112795352936,153.90264892578125,239.06646728515625,324.1126708984375,423.38134765625
2628,knife,0.3098418116569519,148.70980834960938,151.4543914794922,351.2090148925781,342.33941650390625
2628,knife,0.30380165576934814,218.06410217285156,255.2994842529297,432.0645751953125,438.6171875
2628,knife,0.3964756429195404,190.24945068359375,142.6826629638672,435.6835632324219,533.9608154296875
2628,knife,0.35812172293663025,250.20826721191406,292.6853942871094,442.7460632324219,517.1314697265625
2628,knife,0.41032955050468445,187.53517150878906,144.31053161621094,435.5143737792969,533.4353637695312
2628,knife,0.41967910528182983,189.4605255126953,153.51084899902344,417.53668212890625,479.7001953125
2628,knife,0.3418635427951813,243.1773223876953,282.05108642578125,441.736328125,483.9234313964844
2628,knife,0.3331126272678375,229.30050659179688,262.4255065917969,434.3753662109375,466.0071105957031
2628,knife,0.31852683424949646,223.7827606201172,257.6932678222656,431.540771484375,453.302490234375
2628,knife,0.33143216371536255,255.734130859375,299.5164794921875,472.38262939453125,542.44970703125
2628,knife,0.4323687255382538,194.39971923828125,174.1031494140625,409.549560546875,477.8717956542969
2628,knife,0.33052343130111694,208.7272491455078,273.02935791015625,476.59320068359375,518.8480834960938
2628,knife,0.32396841049194336,257.79571533203125,309.6214599609375,475.29669189453125,546.2615966796875
2628,knife,0.42296528816223145,194.57351684570312,158.6092529296875,426.9510192871094,501.0395202636719
2628,knife,0.37408608198165894,192.81747436523438,137.0204315185547,440.7877197265625,537.7537841796875
2628,knife,0.31788745522499084,258.5989685058594,321.1593322753906,475.0568542480469,534.7684326171875
2628,knife,0.3677143454551697,246.65834045410156,283.490234375,441.7442932128906,509.49456787109375
2628,knife,0.30973973870277405,257.5912170410156,324.205322265625,476.787841796875,543.5241088867188
2628,knife,0.42355144023895264,190.3179473876953,156.80731201171875,413.9277038574219,475.56378173828125
2628,knife,0.31279608607292175,224.767333984375,262.2083435058594,431.93115234375,453.22601318359375
2628,knife,0.3638729751110077,248.00804138183594,284.9664001464844,439.6803283691406,510.5954895019531
2628,knife,0.3156241774559021,221.5087127685547,255.1151885986328,431.5465087890625,447.8806457519531
2628,knife,0.3488854467868805,214.18792724609375,260.501953125,467.0953674316406,518.318603515625
2628,knife,0.34910082817077637,253.79165649414062,304.0893859863281,448.4521179199219,524.0391235351562
2628,knife,0.4269351661205292,191.04124450683594,157.185791015625,430.04278564453125,518.995849609375
2628,knife,0.34578844904899597,252.53111267089844,298.6369323730469,456.06134033203125,523.083984375
2628,knife,0.3999611735343933,189.26345825195312,143.94227600097656,436.1038818359375,532.6834106445312
2628,knife,0.41975730657577515,194.6891632080078,170.58816528320312,431.59552001953125,510.93389892578125
2628,knife,0.3223020136356354,258.4656982421875,310.13665771484375,475.19818115234375,546.9878540039062
2628,knife,0.3030858039855957,260.11431884765625,320.6824645996094,484.38031005859375,550.625244140625
2628,knife,0.4000518023967743,187.78924560546875,146.62936401367188,432.2197570800781,514.4496459960938
2628,knife,0.38285258412361145,234.07254028320312,240.31979370117188,436.2810363769531,508.3508605957031
2628,knife,0.3275921940803528,256.8464050292969,302.3134765625,476.0162353515625,544.06884765625
2628,knife,0.3629448711872101,246.40667724609375,283.5886535644531,439.0355224609375,504.1178894042969
2628,knife,0.3473326861858368,245.7991943359375,285.3782043457031,438.17852783203125,493.3549499511719
2628,knife,0.3987921178340912,185.63320922851562,146.1067657470703,429.2225646972656,520.8487548828125
2628,knife,0.3291867673397064,257.0685119628906,311.41259765625,466.1894836425781,526.917724609375
2628,knife,0.34268051385879517,254.8385772705078,304.8933410644531,457.9552917480469,523.9639282226562
2628,knife,0.4253295063972473,193.25961303710938,157.8520965576172,427.7764587402344,513.4374389648438
2628,knife,0.42017918825149536,189.02723693847656,144.9318389892578,432.0682373046875,525.7608032226562
2628,knife,0.3340913653373718,234.25698852539062,270.3815612792969,434.92987060546875,471.9943542480469
2628,knife,0.3084792494773865,217.87644958496094,251.50613403320312,427.7951965332031,441.7098083496094
2628,knife,0.34849175810813904,236.7610321044922,270.9892883300781,430.492431640625,484.2745056152344
2628,knife,0.426613986492157,198.35792541503906,173.82716369628906,409.48651123046875,476.1480712890625
2628,knife,0.4000718891620636,185.1986083984375,145.30686950683594,426.97802734375,510.8084411621094
2628,knife,0.3410249650478363,235.02711486816406,270.22393798828125,432.7937316894531,478.401611328125
2628,knife,0.42541566491127014,189.98837280273438,153.92515563964844,432.11322021484375,523.8045043945312
2628,knife,0.3819720447063446,190.5251007080078,139.45489501953125,437.70184326171875,536.420166015625
2628,knife,0.34532275795936584,249.66619873046875,281.2497253417969,463.45587158203125,526.7568969726562
2628,knife,0.42263710498809814,198.29469299316406,174.58236694335938,428.50994873046875,504.6526794433594
2636,pistol,0.30358394980430603,16.847991943359375,74.18821716308594,608.2788696289062,588.5867309570312
2636,rifle,0.30158671736717224,4.117064952850342,98.78166961669922,628.7135009765625,562.1214599609375
